2.4558237013826203e6,213.12470979823138
2.45582394827468e6,211.55949481602875
2.45582400998084e6,211.16984996197334
2.45582407167073e6,211.21399639884567
2.4558244417529e6,208.5559445301351
2.4558245034034997e6,208.36464696750863
2.45582468833764e6,207.13917807325834
2.45582505801719e6,204.3057495496505
2.45582536590283e6,201.78085362766979
2.4558254273934597e6,201.35594298317665
2.4558255504611097e6,200.36421507272917
2.4558256734838e6,199.68778017439217
2.45582591943024e6,196.7363005748657
2.45582604234843e6,195.4623074983001
2.4558262266149297e6,193.3814881235703
2.45582628802056e6,192.7629578678143
2.45582641080384e6,191.1574872277488
2.4558266562122097e6,188.19518118414635
2.45582684013018e6,185.3575445326851
2.4558269626664203e6,184.61632395673587
2.45582702391528e6,183.15486287924068
2.45582720756069e6,180.26601018745168
2.45582732991118e6,177.15437809078594
2.45582745218509e6,174.38189440002407
2.45582757439795e6,172.6851605858228
2.4558276354751e6,172.24730285272835
2.45582781859715e6,167.36077772645785
2.4558278795691e6,165.85947412479072
2.45582794054071e6,164.075226568365
2.45582800148787e6,162.49909839251723
2.45582821223225e6,160.4994762237029
2.4558282449921397e6,155.07765382963407
2.45582836657917e6,149.213080257
2.45582842730638e6,146.4929752187354
2.45582854854895e6,136.61558923321627
2.4558286090423e6,132.21677732163243
