2.4577847390681403e6,346.9309170972392
2.45778492898066e6,345.50111017593736
2.45778543518897e6,339.9973131200604
2.45778581427667e6,334.38579509143983
2.45778638177149e6,327.3978755113567
2.45778675972e6,318.7653641597117
2.45778688565434e6,318.13951915139023
2.45778726290505e6,313.1992925541281
2.45778776513504e6,307.29482943158746
2.45778782786348e6,306.198440483613
2.45778814123438e6,300.5385170050804
2.45778870436446e6,293.2067857094844
2.45778945375296e6,278.9178528282
2.45779001403214e6,261.47947821329126
